sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_002_bc17e6075fa94c93994315896033b717,50.074,0.044,0,-27.095
simulation_002_bc17e6075fa94c93994315896033b717,50.124,0.034,0,-27.093
simulation_002_bc17e6075fa94c93994315896033b717,50.174,0.018,0,-27.092
simulation_002_bc17e6075fa94c93994315896033b717,50.224,-0.007,0,-27.091
simulation_002_bc17e6075fa94c93994315896033b717,50.274,-0.032,0,-27.092
simulation_002_bc17e6075fa94c93994315896033b717,50.324,-0.058,0,-27.094
simulation_002_bc17e6075fa94c93994315896033b717,50.374,-0.087,0,-27.098
simulation_002_bc17e6075fa94c93994315896033b717,50.424,-0.114,0,-27.103
simulation_002_bc17e6075fa94c93994315896033b717,50.474,-0.141,0,-27.109
simulation_002_bc17e6075fa94c93994315896033b717,50.524,-0.16,0,-27.117
simulation_002_bc17e6075fa94c93994315896033b717,50.574,-0.177,0,-27.125
simulation_002_bc17e6075fa94c93994315896033b717,50.624,-0.197,0,-27.135
simulation_002_bc17e6075fa94c93994315896033b717,50.674,-0.214,0,-27.145
simulation_002_bc17e6075fa94c93994315896033b717,50.724,-0.224,0,-27.156
simulation_002_bc17e6075fa94c93994315896033b717,50.774,-0.231,0,-27.167
simulation_002_bc17e6075fa94c93994315896033b717,50.824,-0.234,0,-27.179
simulation_002_bc17e6075fa94c93994315896033b717,50.874,-0.235,0,-27.191
simulation_002_bc17e6075fa94c93994315896033b717,50.924,-0.226,0,-27.202
simulation_002_bc17e6075fa94c93994315896033b717,50.974,-0.213,0,-27.213
simulation_002_bc17e6075fa94c93994315896033b717,51.024,-0.195,0,-27.224
simulation_002_bc17e6075fa94c93994315896033b717,51.074,-0.171,0,-27.233
simulation_002_bc17e6075fa94c93994315896033b717,51.124,-0.148,0,-27.241
simulation_002_bc17e6075fa94c93994315896033b717,51.174,-0.118,0,-27.247
simulation_002_bc17e6075fa94c93994315896033b717,51.224,-0.087,0,-27.252
simulation_002_bc17e6075fa94c93994315896033b717,51.274,-0.057,0,-27.256
simulation_002_bc17e6075fa94c93994315896033b717,51.324,-0.023,0,-27.258
simulation_002_bc17e6075fa94c93994315896033b717,51.374,0.009,0,-27.258
simulation_002_bc17e6075fa94c93994315896033b717,51.424,0.037,0,-27.257
simulation_002_bc17e6075fa94c93994315896033b717,51.474,0.065,0,-27.255
simulation_002_bc17e6075fa94c93994315896033b717,51.524,0.089,0,-27.251
simulation_002_bc17e6075fa94c93994315896033b717,51.574,0.104,0,-27.246
simulation_002_bc17e6075fa94c93994315896033b717,51.624,0.115,0,-27.24
simulation_002_bc17e6075fa94c93994315896033b717,51.674,0.126,0,-27.234
simulation_002_bc17e6075fa94c93994315896033b717,51.724,0.132,0,-27.228
simulation_002_bc17e6075fa94c93994315896033b717,51.774,0.132,0,-27.221
simulation_002_bc17e6075fa94c93994315896033b717,51.824,0.128,0,-27.215
simulation_002_bc17e6075fa94c93994315896033b717,51.874,0.117,0,-27.209
simulation_002_bc17e6075fa94c93994315896033b717,51.924,0.098,0,-27.203
simulation_002_bc17e6075fa94c93994315896033b717,51.974,0.077,0,-27.199
simulation_002_bc17e6075fa94c93994315896033b717,52.024,0.056,0,-27.196
simulation_002_bc17e6075fa94c93994315896033b717,52.074,0.033,0,-27.193
simulation_002_bc17e6075fa94c93994315896033b717,52.124,-5.714e-4,0,-27.192
simulation_002_bc17e6075fa94c93994315896033b717,52.174,-0.038,0,-27.193
simulation_002_bc17e6075fa94c93994315896033b717,52.224,-0.076,0,-27.196
simulation_002_bc17e6075fa94c93994315896033b717,52.274,-0.105,0,-27.201
simulation_002_bc17e6075fa94c93994315896033b717,52.324,-0.126,0,-27.207
simulation_002_bc17e6075fa94c93994315896033b717,52.374,-0.153,0,-27.214
simulation_002_bc17e6075fa94c93994315896033b717,52.424,-0.182,0,-27.222
simulation_002_bc17e6075fa94c93994315896033b717,52.474,-0.205,0,-27.232
simulation_002_bc17e6075fa94c93994315896033b717,52.524,-0.22,0,-27.242
simulation_002_bc17e6075fa94c93994315896033b717,52.574,-0.234,0,-27.254
simulation_002_bc17e6075fa94c93994315896033b717,52.624,-0.243,0,-27.266
simulation_002_bc17e6075fa94c93994315896033b717,52.674,-0.244,0,-27.278
simulation_002_bc17e6075fa94c93994315896033b717,52.724,-0.239,0,-27.29
simulation_002_bc17e6075fa94c93994315896033b717,52.774,-0.227,0,-27.302
simulation_002_bc17e6075fa94c93994315896033b717,52.824,-0.218,0,-27.313
simulation_002_bc17e6075fa94c93994315896033b717,52.874,-0.205,0,-27.323
simulation_002_bc17e6075fa94c93994315896033b717,52.924,-0.184,0,-27.333
simulation_002_bc17e6075fa94c93994315896033b717,52.974,-0.161,0,-27.342
simulation_002_bc17e6075fa94c93994315896033b717,53.024,-0.134,0,-27.349
simulation_002_bc17e6075fa94c93994315896033b717,53.074,-0.106,0,-27.355
simulation_002_bc17e6075fa94c93994315896033b717,53.124,-0.075,0,-27.36
simulation_002_bc17e6075fa94c93994315896033b717,53.174,-0.044,0,-27.363
simulation_002_bc17e6075fa94c93994315896033b717,53.224,-0.016,0,-27.364
simulation_002_bc17e6075fa94c93994315896033b717,53.274,0.014,0,-27.364
simulation_002_bc17e6075fa94c93994315896033b717,53.324,0.044,0,-27.363
simulation_002_bc17e6075fa94c93994315896033b717,53.374,0.069,0,-27.36
simulation_002_bc17e6075fa94c93994315896033b717,53.424,0.086,0,-27.356
simulation_002_bc17e6075fa94c93994315896033b717,53.474,0.098,0,-27.351
simulation_002_bc17e6075fa94c93994315896033b717,53.524,0.108,0,-27.346
simulation_002_bc17e6075fa94c93994315896033b717,53.574,0.11,0,-27.341
simulation_002_bc17e6075fa94c93994315896033b717,53.624,0.113,0,-27.335
simulation_002_bc17e6075fa94c93994315896033b717,53.674,0.117,0,-27.329
simulation_002_bc17e6075fa94c93994315896033b717,53.724,0.115,0,-27.324
simulation_002_bc17e6075fa94c93994315896033b717,53.774,0.103,0,-27.318
simulation_002_bc17e6075fa94c93994315896033b717,53.824,0.084,0,-27.313
simulation_002_bc17e6075fa94c93994315896033b717,53.874,0.068,0,-27.31
simulation_002_bc17e6075fa94c93994315896033b717,53.924,0.048,0,-27.307
simulation_002_bc17e6075fa94c93994315896033b717,53.974,0.028,0,-27.305
simulation_002_bc17e6075fa94c93994315896033b717,54.024,0.012,0,-27.304
simulation_002_bc17e6075fa94c93994315896033b717,54.074,-0.007,0,-27.304
simulation_002_bc17e6075fa94c93994315896033b717,54.124,-0.029,0,-27.304
simulation_002_bc17e6075fa94c93994315896033b717,54.174,-0.049,0,-27.306
simulation_002_bc17e6075fa94c93994315896033b717,54.224,-0.063,0,-27.309
simulation_002_bc17e6075fa94c93994315896033b717,54.274,-0.074,0,-27.313
simulation_002_bc17e6075fa94c93994315896033b717,54.324,-0.082,0,-27.317
simulation_002_bc17e6075fa94c93994315896033b717,54.374,-0.085,0,-27.321
simulation_002_bc17e6075fa94c93994315896033b717,54.424,-0.085,0,-27.325
simulation_002_bc17e6075fa94c93994315896033b717,54.474,-0.08,0,-27.329
simulation_002_bc17e6075fa94c93994315896033b717,54.524,-0.072,0,-27.333
simulation_002_bc17e6075fa94c93994315896033b717,54.574,-0.057,0,-27.336
simulation_002_bc17e6075fa94c93994315896033b717,54.624,-0.039,0,-27.339
simulation_002_bc17e6075fa94c93994315896033b717,54.674,-0.02,0,-27.34
simulation_002_bc17e6075fa94c93994315896033b717,54.724,0.001,0,-27.341
simulation_002_bc17e6075fa94c93994315896033b717,54.774,0.023,0,-27.34
simulation_002_bc17e6075fa94c93994315896033b717,54.824,0.05,0,-27.338
simulation_002_bc17e6075fa94c93994315896033b717,54.874,0.076,0,-27.335
simulation_002_bc17e6075fa94c93994315896033b717,54.924,0.1,0,-27.331
simulation_002_bc17e6075fa94c93994315896033b717,54.974,0.123,0,-27.325
simulation_002_bc17e6075fa94c93994315896033b717,55.024,0.142,0,-27.318
simulation_002_bc17e6075fa94c93994315896033b717,55.074,0.159,0,-27.311
simulation_002_bc17e6075fa94c93994315896033b717,55.124,0.175,0,-27.303
simulation_002_bc17e6075fa94c93994315896033b717,55.174,0.182,0,-27.293
simulation_002_bc17e6075fa94c93994315896033b717,55.224,0.184,0,-27.284
simulation_002_bc17e6075fa94c93994315896033b717,55.274,0.184,0,-27.275
simulation_002_bc17e6075fa94c93994315896033b717,55.324,0.175,0,-27.266
simulation_002_bc17e6075fa94c93994315896033b717,55.374,0.164,0,-27.258
simulation_002_bc17e6075fa94c93994315896033b717,55.424,0.149,0,-27.25
simulation_002_bc17e6075fa94c93994315896033b717,55.474,0.128,0,-27.243
simulation_002_bc17e6075fa94c93994315896033b717,55.524,0.106,0,-27.237
simulation_002_bc17e6075fa94c93994315896033b717,55.574,0.072,0,-27.232
simulation_002_bc17e6075fa94c93994315896033b717,55.624,0.037,0,-27.23
simulation_002_bc17e6075fa94c93994315896033b717,55.674,0.007,0,-27.229
simulation_002_bc17e6075fa94c93994315896033b717,55.724,-0.024,0,-27.229
simulation_002_bc17e6075fa94c93994315896033b717,55.774,-0.056,0,-27.231
simulation_002_bc17e6075fa94c93994315896033b717,55.824,-0.086,0,-27.235
simulation_002_bc17e6075fa94c93994315896033b717,55.874,-0.109,0,-27.24
simulation_002_bc17e6075fa94c93994315896033b717,55.924,-0.128,0,-27.246
simulation_002_bc17e6075fa94c93994315896033b717,55.974,-0.146,0,-27.253
simulation_002_bc17e6075fa94c93994315896033b717,56.024,-0.159,0,-27.26
simulation_002_bc17e6075fa94c93994315896033b717,56.074,-0.167,0,-27.268
simulation_002_bc17e6075fa94c93994315896033b717,56.124,-0.17,0,-27.277
simulation_002_bc17e6075fa94c93994315896033b717,56.174,-0.166,0,-27.285
simulation_002_bc17e6075fa94c93994315896033b717,56.224,-0.149,0,-27.293
simulation_002_bc17e6075fa94c93994315896033b717,56.274,-0.126,0,-27.3
simulation_002_bc17e6075fa94c93994315896033b717,56.324,-0.105,0,-27.306
simulation_002_bc17e6075fa94c93994315896033b717,56.374,-0.078,0,-27.31
simulation_002_bc17e6075fa94c93994315896033b717,56.424,-0.051,0,-27.314
simulation_002_bc17e6075fa94c93994315896033b717,56.474,-0.022,0,-27.315
simulation_002_bc17e6075fa94c93994315896033b717,56.524,0.016,0,-27.316
simulation_002_bc17e6075fa94c93994315896033b717,56.574,0.053,0,-27.314
simulation_002_bc17e6075fa94c93994315896033b717,56.624,0.087,0,-27.31
simulation_002_bc17e6075fa94c93994315896033b717,56.674,0.12,0,-27.305
simulation_002_bc17e6075fa94c93994315896033b717,56.724,0.151,0,-27.298
simulation_002_bc17e6075fa94c93994315896033b717,56.774,0.18,0,-27.29
simulation_002_bc17e6075fa94c93994315896033b717,56.824,0.2,0,-27.281
simulation_002_bc17e6075fa94c93994315896033b717,56.874,0.212,0,-27.27
simulation_002_bc17e6075fa94c93994315896033b717,56.924,0.221,0,-27.259
simulation_002_bc17e6075fa94c93994315896033b717,56.974,0.225,0,-27.248
simulation_002_bc17e6075fa94c93994315896033b717,57.024,0.221,0,-27.237
simulation_002_bc17e6075fa94c93994315896033b717,57.074,0.212,0,-27.226
simulation_002_bc17e6075fa94c93994315896033b717,57.124,0.197,0,-27.216
simulation_002_bc17e6075fa94c93994315896033b717,57.174,0.174,0,-27.207
simulation_002_bc17e6075fa94c93994315896033b717,57.224,0.148,0,-27.199
simulation_002_bc17e6075fa94c93994315896033b717,57.274,0.12,0,-27.192
simulation_002_bc17e6075fa94c93994315896033b717,57.324,0.087,0,-27.187
simulation_002_bc17e6075fa94c93994315896033b717,57.374,0.053,0,-27.183
simulation_002_bc17e6075fa94c93994315896033b717,57.424,0.02,0,-27.181
simulation_002_bc17e6075fa94c93994315896033b717,57.474,-0.013,0,-27.181
simulation_002_bc17e6075fa94c93994315896033b717,57.524,-0.044,0,-27.183
simulation_002_bc17e6075fa94c93994315896033b717,57.574,-0.075,0,-27.186
simulation_002_bc17e6075fa94c93994315896033b717,57.624,-0.108,0,-27.19
simulation_002_bc17e6075fa94c93994315896033b717,57.674,-0.137,0,-27.196
simulation_002_bc17e6075fa94c93994315896033b717,57.724,-0.159,0,-27.204
simulation_002_bc17e6075fa94c93994315896033b717,57.774,-0.172,0,-27.212
simulation_002_bc17e6075fa94c93994315896033b717,57.824,-0.176,0,-27.221
simulation_002_bc17e6075fa94c93994315896033b717,57.874,-0.176,0,-27.23
simulation_002_bc17e6075fa94c93994315896033b717,57.924,-0.174,0,-27.238
simulation_002_bc17e6075fa94c93994315896033b717,57.974,-0.168,0,-27.247
simulation_002_bc17e6075fa94c93994315896033b717,58.024,-0.156,0,-27.255
simulation_002_bc17e6075fa94c93994315896033b717,58.074,-0.138,0,-27.263
simulation_002_bc17e6075fa94c93994315896033b717,58.124,-0.109,0,-27.269
simulation_002_bc17e6075fa94c93994315896033b717,58.174,-0.075,0,-27.273
simulation_002_bc17e6075fa94c93994315896033b717,58.224,-0.04,0,-27.276
simulation_002_bc17e6075fa94c93994315896033b717,58.274,-0.003,0,-27.277
simulation_002_bc17e6075fa94c93994315896033b717,58.324,0.034,0,-27.277
simulation_002_bc17e6075fa94c93994315896033b717,58.374,0.073,0,-27.274
simulation_002_bc17e6075fa94c93994315896033b717,58.424,0.112,0,-27.269
simulation_002_bc17e6075fa94c93994315896033b717,58.474,0.149,0,-27.263
simulation_002_bc17e6075fa94c93994315896033b717,58.524,0.181,0,-27.255
simulation_002_bc17e6075fa94c93994315896033b717,58.574,0.212,0,-27.245
simulation_002_bc17e6075fa94c93994315896033b717,58.624,0.238,0,-27.233
simulation_002_bc17e6075fa94c93994315896033b717,58.674,0.256,0,-27.221
simulation_002_bc17e6075fa94c93994315896033b717,58.724,0.267,0,-27.208
simulation_002_bc17e6075fa94c93994315896033b717,58.774,0.272,0,-27.194
simulation_002_bc17e6075fa94c93994315896033b717,58.824,0.27,0,-27.181
simulation_002_bc17e6075fa94c93994315896033b717,58.874,0.257,0,-27.168
simulation_002_bc17e6075fa94c93994315896033b717,58.924,0.243,0,-27.155
simulation_002_bc17e6075fa94c93994315896033b717,58.974,0.225,0,-27.143
simulation_002_bc17e6075fa94c93994315896033b717,59.024,0.197,0,-27.133
simulation_002_bc17e6075fa94c93994315896033b717,59.074,0.164,0,-27.124
simulation_002_bc17e6075fa94c93994315896033b717,59.124,0.129,0,-27.116
simulation_002_bc17e6075fa94c93994315896033b717,59.174,0.093,0,-27.111
simulation_002_bc17e6075fa94c93994315896033b717,59.224,0.057,0,-27.107
simulation_002_bc17e6075fa94c93994315896033b717,59.274,0.02,0,-27.105
simulation_002_bc17e6075fa94c93994315896033b717,59.324,-0.021,0,-27.105
simulation_002_bc17e6075fa94c93994315896033b717,59.374,-0.063,0,-27.107
simulation_002_bc17e6075fa94c93994315896033b717,59.424,-0.099,0,-27.111
simulation_002_bc17e6075fa94c93994315896033b717,59.474,-0.129,0,-27.117
simulation_002_bc17e6075fa94c93994315896033b717,59.524,-0.153,0,-27.124
simulation_002_bc17e6075fa94c93994315896033b717,59.574,-0.168,0,-27.132
simulation_002_bc17e6075fa94c93994315896033b717,59.624,-0.179,0,-27.141
simulation_002_bc17e6075fa94c93994315896033b717,59.674,-0.189,0,-27.15
simulation_002_bc17e6075fa94c93994315896033b717,59.724,-0.19,0,-27.16
simulation_002_bc17e6075fa94c93994315896033b717,59.774,-0.181,0,-27.169
simulation_002_bc17e6075fa94c93994315896033b717,59.824,-0.167,0,-27.178
simulation_002_bc17e6075fa94c93994315896033b717,59.874,-0.151,0,-27.186
simulation_002_bc17e6075fa94c93994315896033b717,59.924,-0.13,0,-27.193
simulation_002_bc17e6075fa94c93994315896033b717,59.974,-0.102,0,-27.199
simulation_002_bc17e6075fa94c93994315896033b717,60.024,-0.065,0,-27.203
simulation_002_bc17e6075fa94c93994315896033b717,60.074,-0.027,0,-27.205
simulation_002_bc17e6075fa94c93994315896033b717,60.124,0.004,0,-27.206
simulation_002_bc17e6075fa94c93994315896033b717,60.174,0.038,0,-27.205
simulation_002_bc17e6075fa94c93994315896033b717,60.224,0.074,0,-27.202
simulation_002_bc17e6075fa94c93994315896033b717,60.274,0.104,0,-27.197
simulation_002_bc17e6075fa94c93994315896033b717,60.324,0.133,0,-27.191
simulation_002_bc17e6075fa94c93994315896033b717,60.374,0.157,0,-27.184
simulation_002_bc17e6075fa94c93994315896033b717,60.424,0.177,0,-27.176
simulation_002_bc17e6075fa94c93994315896033b717,60.474,0.199,0,-27.166
simulation_002_bc17e6075fa94c93994315896033b717,60.524,0.213,0,-27.156
simulation_002_bc17e6075fa94c93994315896033b717,60.574,0.219,0,-27.145
simulation_002_bc17e6075fa94c93994315896033b717,60.624,0.219,0,-27.134
simulation_002_bc17e6075fa94c93994315896033b717,60.674,0.211,0,-27.123
simulation_002_bc17e6075fa94c93994315896033b717,60.724,0.196,0,-27.113
simulation_002_bc17e6075fa94c93994315896033b717,60.774,0.176,0,-27.104
simulation_002_bc17e6075fa94c93994315896033b717,60.824,0.161,0,-27.095
simulation_002_bc17e6075fa94c93994315896033b717,60.874,0.142,0,-27.088
simulation_002_bc17e6075fa94c93994315896033b717,60.924,0.109,0,-27.081
simulation_002_bc17e6075fa94c93994315896033b717,60.974,0.074,0,-27.077
simulation_002_bc17e6075fa94c93994315896033b717,61.024,0.044,0,-27.074
simulation_002_bc17e6075fa94c93994315896033b717,61.074,0.009,0,-27.073
simulation_002_bc17e6075fa94c93994315896033b717,61.124,-0.023,0,-27.073
simulation_002_bc17e6075fa94c93994315896033b717,61.174,-0.051,0,-27.075
simulation_002_bc17e6075fa94c93994315896033b717,61.224,-0.08,0,-27.078
simulation_002_bc17e6075fa94c93994315896033b717,61.274,-0.108,0,-27.083
simulation_002_bc17e6075fa94c93994315896033b717,61.324,-0.134,0,-27.089
simulation_002_bc17e6075fa94c93994315896033b717,61.374,-0.156,0,-27.096
simulation_002_bc17e6075fa94c93994315896033b717,61.424,-0.169,0,-27.104
simulation_002_bc17e6075fa94c93994315896033b717,61.474,-0.178,0,-27.113
simulation_002_bc17e6075fa94c93994315896033b717,61.524,-0.185,0,-27.122
simulation_002_bc17e6075fa94c93994315896033b717,61.574,-0.185,0,-27.131
simulation_002_bc17e6075fa94c93994315896033b717,61.624,-0.179,0,-27.141
simulation_002_bc17e6075fa94c93994315896033b717,61.674,-0.167,0,-27.149
simulation_002_bc17e6075fa94c93994315896033b717,61.724,-0.15,0,-27.157
simulation_002_bc17e6075fa94c93994315896033b717,61.774,-0.124,0,-27.164
simulation_002_bc17e6075fa94c93994315896033b717,61.824,-0.092,0,-27.169
simulation_002_bc17e6075fa94c93994315896033b717,61.874,-0.063,0,-27.173
simulation_002_bc17e6075fa94c93994315896033b717,61.924,-0.029,0,-27.176
simulation_002_bc17e6075fa94c93994315896033b717,61.974,0.013,0,-27.176
simulation_002_bc17e6075fa94c93994315896033b717,62.024,0.055,0,-27.174
simulation_002_bc17e6075fa94c93994315896033b717,62.074,0.098,0,-27.171
simulation_002_bc17e6075fa94c93994315896033b717,62.124,0.136,0,-27.165
simulation_002_bc17e6075fa94c93994315896033b717,62.174,0.175,0,-27.157
simulation_002_bc17e6075fa94c93994315896033b717,62.224,0.216,0,-27.147
simulation_002_bc17e6075fa94c93994315896033b717,62.274,0.244,0,-27.136
simulation_002_bc17e6075fa94c93994315896033b717,62.324,0.268,0,-27.123
simulation_002_bc17e6075fa94c93994315896033b717,62.374,0.288,0,-27.109
simulation_002_bc17e6075fa94c93994315896033b717,62.424,0.301,0,-27.094
simulation_002_bc17e6075fa94c93994315896033b717,62.474,0.314,0,-27.079
simulation_002_bc17e6075fa94c93994315896033b717,62.524,0.313,0,-27.063
simulation_002_bc17e6075fa94c93994315896033b717,62.574,0.3,0,-27.048
simulation_002_bc17e6075fa94c93994315896033b717,62.624,0.287,0,-27.033
simulation_002_bc17e6075fa94c93994315896033b717,62.674,0.267,0,-27.019
simulation_002_bc17e6075fa94c93994315896033b717,62.724,0.24,0,-27.006
simulation_002_bc17e6075fa94c93994315896033b717,62.774,0.206,0,-26.995
simulation_002_bc17e6075fa94c93994315896033b717,62.824,0.164,0,-26.986
simulation_002_bc17e6075fa94c93994315896033b717,62.874,0.124,0,-26.979
simulation_002_bc17e6075fa94c93994315896033b717,62.924,0.089,0,-26.973
simulation_002_bc17e6075fa94c93994315896033b717,62.974,0.058,0,-26.97
simulation_002_bc17e6075fa94c93994315896033b717,63.024,0.018,0,-26.968
simulation_002_bc17e6075fa94c93994315896033b717,63.074,-0.022,0,-26.968
simulation_002_bc17e6075fa94c93994315896033b717,63.124,-0.054,0,-26.97
simulation_002_bc17e6075fa94c93994315896033b717,63.174,-0.08,0,-26.973
simulation_002_bc17e6075fa94c93994315896033b717,63.224,-0.099,0,-26.978
simulation_002_bc17e6075fa94c93994315896033b717,63.274,-0.12,0,-26.983
simulation_002_bc17e6075fa94c93994315896033b717,63.324,-0.133,0,-26.99
simulation_002_bc17e6075fa94c93994315896033b717,63.374,-0.135,0,-26.996
simulation_002_bc17e6075fa94c93994315896033b717,63.424,-0.124,0,-27.003
simulation_002_bc17e6075fa94c93994315896033b717,63.474,-0.105,0,-27.009
simulation_002_bc17e6075fa94c93994315896033b717,63.524,-0.09,0,-27.013
simulation_002_bc17e6075fa94c93994315896033b717,63.574,-0.073,0,-27.018
simulation_002_bc17e6075fa94c93994315896033b717,63.624,-0.051,0,-27.021
simulation_002_bc17e6075fa94c93994315896033b717,63.674,-0.026,0,-27.023
simulation_002_bc17e6075fa94c93994315896033b717,63.724,0.002,0,-27.023
simulation_002_bc17e6075fa94c93994315896033b717,63.774,0.034,0,-27.022
simulation_002_bc17e6075fa94c93994315896033b717,63.824,0.067,0,-27.02
simulation_002_bc17e6075fa94c93994315896033b717,63.874,0.094,0,-27.016
simulation_002_bc17e6075fa94c93994315896033b717,63.924,0.114,0,-27.011
simulation_002_bc17e6075fa94c93994315896033b717,63.974,0.132,0,-27.004
simulation_002_bc17e6075fa94c93994315896033b717,64.024,0.145,0,-26.997
simulation_002_bc17e6075fa94c93994315896033b717,64.074,0.158,0,-26.99
simulation_002_bc17e6075fa94c93994315896033b717,64.124,0.17,0,-26.982
simulation_002_bc17e6075fa94c93994315896033b717,64.174,0.172,0,-26.973
simulation_002_bc17e6075fa94c93994315896033b717,64.224,0.169,0,-26.964
simulation_002_bc17e6075fa94c93994315896033b717,64.274,0.159,0,-26.956
simulation_002_bc17e6075fa94c93994315896033b717,64.324,0.145,0,-26.949
simulation_002_bc17e6075fa94c93994315896033b717,64.374,0.127,0,-26.942
simulation_002_bc17e6075fa94c93994315896033b717,64.424,0.103,0,-26.936
simulation_002_bc17e6075fa94c93994315896033b717,64.474,0.08,0,-26.931
simulation_002_bc17e6075fa94c93994315896033b717,64.524,0.055,0,-26.928
simulation_002_bc17e6075fa94c93994315896033b717,64.574,0.028,0,-26.926
simulation_002_bc17e6075fa94c93994315896033b717,64.624,-7.988e-5,0,-26.925
simulation_002_bc17e6075fa94c93994315896033b717,64.674,-0.028,0,-26.926
simulation_002_bc17e6075fa94c93994315896033b717,64.724,-0.05,0,-26.928
simulation_002_bc17e6075fa94c93994315896033b717,64.774,-0.072,0,-26.931
simulation_002_bc17e6075fa94c93994315896033b717,64.824,-0.093,0,-26.935
simulation_002_bc17e6075fa94c93994315896033b717,64.874,-0.103,0,-26.94
simulation_002_bc17e6075fa94c93994315896033b717,64.924,-0.11,0,-26.945
simulation_002_bc17e6075fa94c93994315896033b717,64.974,-0.119,0,-26.951
simulation_002_bc17e6075fa94c93994315896033b717,65.024,-0.122,0,-26.957
simulation_002_bc17e6075fa94c93994315896033b717,65.074,-0.118,0,-26.963
simulation_002_bc17e6075fa94c93994315896033b717,65.124,-0.107,0,-26.969
simulation_002_bc17e6075fa94c93994315896033b717,65.174,-0.096,0,-26.974
simulation_002_bc17e6075fa94c93994315896033b717,65.224,-0.078,0,-26.978
simulation_002_bc17e6075fa94c93994315896033b717,65.274,-0.054,0,-26.982
simulation_002_bc17e6075fa94c93994315896033b717,65.324,-0.029,0,-26.984
simulation_002_bc17e6075fa94c93994315896033b717,65.374,-0.006,0,-26.985
simulation_002_bc17e6075fa94c93994315896033b717,65.424,0.018,0,-26.984
simulation_002_bc17e6075fa94c93994315896033b717,65.474,0.046,0,-26.983
simulation_002_bc17e6075fa94c93994315896033b717,65.524,0.071,0,-26.98
simulation_002_bc17e6075fa94c93994315896033b717,65.574,0.094,0,-26.976
simulation_002_bc17e6075fa94c93994315896033b717,65.624,0.118,0,-26.97
simulation_002_bc17e6075fa94c93994315896033b717,65.674,0.139,0,-26.964
simulation_002_bc17e6075fa94c93994315896033b717,65.724,0.159,0,-26.956
simulation_002_bc17e6075fa94c93994315896033b717,65.774,0.174,0,-26.948
simulation_002_bc17e6075fa94c93994315896033b717,65.824,0.184,0,-26.939
simulation_002_bc17e6075fa94c93994315896033b717,65.874,0.186,0,-26.93
simulation_002_bc17e6075fa94c93994315896033b717,65.924,0.179,0,-26.921
simulation_002_bc17e6075fa94c93994315896033b717,65.974,0.173,0,-26.912
simulation_002_bc17e6075fa94c93994315896033b717,66.024,0.166,0,-26.903
simulation_002_bc17e6075fa94c93994315896033b717,66.074,0.149,0,-26.895
simulation_002_bc17e6075fa94c93994315896033b717,66.124,0.132,0,-26.888
simulation_002_bc17e6075fa94c93994315896033b717,66.174,0.11,0,-26.882
simulation_002_bc17e6075fa94c93994315896033b717,66.224,0.089,0,-26.877
simulation_002_bc17e6075fa94c93994315896033b717,66.274,0.07,0,-26.873
simulation_002_bc17e6075fa94c93994315896033b717,66.324,0.043,0,-26.87
simulation_002_bc17e6075fa94c93994315896033b717,66.374,0.011,0,-26.869
simulation_002_bc17e6075fa94c93994315896033b717,66.424,-0.01,0,-26.869
simulation_002_bc17e6075fa94c93994315896033b717,66.474,-0.03,0,-26.87
simulation_002_bc17e6075fa94c93994315896033b717,66.524,-0.053,0,-26.872
simulation_002_bc17e6075fa94c93994315896033b717,66.574,-0.068,0,-26.875
simulation_002_bc17e6075fa94c93994315896033b717,66.624,-0.079,0,-26.879
simulation_002_bc17e6075fa94c93994315896033b717,66.674,-0.087,0,-26.883
simulation_002_bc17e6075fa94c93994315896033b717,66.724,-0.091,0,-26.888
simulation_002_bc17e6075fa94c93994315896033b717,66.774,-0.092,0,-26.892
simulation_002_bc17e6075fa94c93994315896033b717,66.824,-0.086,0,-26.897
simulation_002_bc17e6075fa94c93994315896033b717,66.874,-0.074,0,-26.901
simulation_002_bc17e6075fa94c93994315896033b717,66.924,-0.059,0,-26.904
simulation_002_bc17e6075fa94c93994315896033b717,66.974,-0.045,0,-26.907
simulation_002_bc17e6075fa94c93994315896033b717,67.024,-0.022,0,-26.908
simulation_002_bc17e6075fa94c93994315896033b717,67.074,0.003,0,-26.909
simulation_002_bc17e6075fa94c93994315896033b717,67.124,0.024,0,-26.908
simulation_002_bc17e6075fa94c93994315896033b717,67.174,0.046,0,-26.906
simulation_002_bc17e6075fa94c93994315896033b717,67.224,0.067,0,-26.904
simulation_002_bc17e6075fa94c93994315896033b717,67.274,0.093,0,-26.9
simulation_002_bc17e6075fa94c93994315896033b717,67.324,0.121,0,-26.894
simulation_002_bc17e6075fa94c93994315896033b717,67.374,0.139,0,-26.888
simulation_002_bc17e6075fa94c93994315896033b717,67.424,0.151,0,-26.88
simulation_002_bc17e6075fa94c93994315896033b717,67.474,0.164,0,-26.873
simulation_002_bc17e6075fa94c93994315896033b717,67.524,0.169,0,-26.864
simulation_002_bc17e6075fa94c93994315896033b717,67.574,0.169,0,-26.856
simulation_002_bc17e6075fa94c93994315896033b717,67.624,0.165,0,-26.847
simulation_002_bc17e6075fa94c93994315896033b717,67.674,0.155,0,-26.839
