sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_007_7bb43e643ada46aab055601d812856ef,17.038,-11.316,0,60.346
simulation_007_7bb43e643ada46aab055601d812856ef,17.084,-11.097,0,59.828
simulation_007_7bb43e643ada46aab055601d812856ef,17.134,-10.992,0,59.277
simulation_007_7bb43e643ada46aab055601d812856ef,17.184,-10.87,0,58.73
simulation_007_7bb43e643ada46aab055601d812856ef,17.234,-10.779,0,58.189
simulation_007_7bb43e643ada46aab055601d812856ef,17.284,-10.748,0,57.651
simulation_007_7bb43e643ada46aab055601d812856ef,17.334,-10.693,0,57.115
simulation_007_7bb43e643ada46aab055601d812856ef,17.384,-10.633,0,56.582
simulation_007_7bb43e643ada46aab055601d812856ef,17.434,-10.561,0,56.052
simulation_007_7bb43e643ada46aab055601d812856ef,17.484,-10.542,0,55.525
simulation_007_7bb43e643ada46aab055601d812856ef,17.519,-10.547,0,55.155
simulation_007_7bb43e643ada46aab055601d812856ef,17.551,-10.553,0,54.818
simulation_007_7bb43e643ada46aab055601d812856ef,17.582,-10.557,0,54.492
simulation_007_7bb43e643ada46aab055601d812856ef,17.613,-10.555,0,54.165
simulation_007_7bb43e643ada46aab055601d812856ef,17.644,-10.548,0,53.831
simulation_007_7bb43e643ada46aab055601d812856ef,17.677,-10.538,0,53.483
simulation_007_7bb43e643ada46aab055601d812856ef,17.707,-10.521,0,53.169
simulation_007_7bb43e643ada46aab055601d812856ef,17.735,-10.5,0,52.877
simulation_007_7bb43e643ada46aab055601d812856ef,17.763,-10.475,0,52.584
simulation_007_7bb43e643ada46aab055601d812856ef,17.792,-10.451,0,52.274
simulation_007_7bb43e643ada46aab055601d812856ef,17.826,-10.417,0,51.921
simulation_007_7bb43e643ada46aab055601d812856ef,17.862,-10.385,0,51.55
simulation_007_7bb43e643ada46aab055601d812856ef,17.902,-10.384,0,51.137
simulation_007_7bb43e643ada46aab055601d812856ef,17.952,-10.446,0,50.617
simulation_007_7bb43e643ada46aab055601d812856ef,18.002,-10.465,0,50.094
simulation_007_7bb43e643ada46aab055601d812856ef,18.052,-10.374,0,49.573
simulation_007_7bb43e643ada46aab055601d812856ef,18.102,-10.472,0,49.052
simulation_007_7bb43e643ada46aab055601d812856ef,18.152,-10.604,0,48.525
simulation_007_7bb43e643ada46aab055601d812856ef,18.202,-10.632,0,47.994
simulation_007_7bb43e643ada46aab055601d812856ef,18.252,-10.56,0,47.464
simulation_007_7bb43e643ada46aab055601d812856ef,18.302,-10.76,0,46.932
simulation_007_7bb43e643ada46aab055601d812856ef,18.352,-10.997,0,46.388
simulation_007_7bb43e643ada46aab055601d812856ef,18.398,-11.163,0,45.877
simulation_007_7bb43e643ada46aab055601d812856ef,18.438,-11.334,0,45.421
simulation_007_7bb43e643ada46aab055601d812856ef,18.475,-11.153,0,45.01
simulation_007_7bb43e643ada46aab055601d812856ef,18.517,-10.933,0,44.543
simulation_007_7bb43e643ada46aab055601d812856ef,18.567,-10.934,0,43.997
simulation_007_7bb43e643ada46aab055601d812856ef,18.617,-10.927,0,43.45
simulation_007_7bb43e643ada46aab055601d812856ef,18.667,-10.779,0,42.905
simulation_007_7bb43e643ada46aab055601d812856ef,18.717,-10.497,0,42.375
simulation_007_7bb43e643ada46aab055601d812856ef,18.767,-10.461,0,41.852
simulation_007_7bb43e643ada46aab055601d812856ef,18.817,-10.48,0,41.327
simulation_007_7bb43e643ada46aab055601d812856ef,18.867,-10.41,0,40.806
simulation_007_7bb43e643ada46aab055601d812856ef,18.917,-10.493,0,40.283
simulation_007_7bb43e643ada46aab055601d812856ef,18.967,-10.545,0,39.757
simulation_007_7bb43e643ada46aab055601d812856ef,19.017,-10.495,0,39.23
simulation_007_7bb43e643ada46aab055601d812856ef,19.067,-10.31,0,38.71
simulation_007_7bb43e643ada46aab055601d812856ef,19.117,-10.212,0,38.197
simulation_007_7bb43e643ada46aab055601d812856ef,19.167,-10.123,0,37.689
simulation_007_7bb43e643ada46aab055601d812856ef,19.217,-10.087,0,37.184
simulation_007_7bb43e643ada46aab055601d812856ef,19.267,-10.082,0,36.679
simulation_007_7bb43e643ada46aab055601d812856ef,19.317,-10.019,0,36.177
simulation_007_7bb43e643ada46aab055601d812856ef,19.367,-10.021,0,35.676
simulation_007_7bb43e643ada46aab055601d812856ef,19.417,-10.015,0,35.175
simulation_007_7bb43e643ada46aab055601d812856ef,19.467,-9.992,0,34.675
simulation_007_7bb43e643ada46aab055601d812856ef,19.517,-9.981,0,34.176
simulation_007_7bb43e643ada46aab055601d812856ef,19.567,-10.013,0,33.676
simulation_007_7bb43e643ada46aab055601d812856ef,19.617,-10.003,0,33.175
simulation_007_7bb43e643ada46aab055601d812856ef,19.667,-9.945,0,32.677
simulation_007_7bb43e643ada46aab055601d812856ef,19.717,-9.923,0,32.18
simulation_007_7bb43e643ada46aab055601d812856ef,19.767,-9.913,0,31.684
simulation_007_7bb43e643ada46aab055601d812856ef,19.817,-9.888,0,31.189
simulation_007_7bb43e643ada46aab055601d812856ef,19.867,-9.894,0,30.695
simulation_007_7bb43e643ada46aab055601d812856ef,19.917,-9.918,0,30.2
simulation_007_7bb43e643ada46aab055601d812856ef,19.967,-9.921,0,29.703
simulation_007_7bb43e643ada46aab055601d812856ef,20.017,-9.896,0,29.208
simulation_007_7bb43e643ada46aab055601d812856ef,20.067,-9.895,0,28.714
simulation_007_7bb43e643ada46aab055601d812856ef,20.117,-9.906,0,28.218
simulation_007_7bb43e643ada46aab055601d812856ef,20.167,-9.896,0,27.723
simulation_007_7bb43e643ada46aab055601d812856ef,20.217,-9.877,0,27.229
simulation_007_7bb43e643ada46aab055601d812856ef,20.267,-9.851,0,26.736
simulation_007_7bb43e643ada46aab055601d812856ef,20.317,-9.858,0,26.243
simulation_007_7bb43e643ada46aab055601d812856ef,20.367,-9.868,0,25.75
simulation_007_7bb43e643ada46aab055601d812856ef,20.417,-9.873,0,25.256
simulation_007_7bb43e643ada46aab055601d812856ef,20.467,-9.888,0,24.763
simulation_007_7bb43e643ada46aab055601d812856ef,20.517,-9.929,0,24.267
simulation_007_7bb43e643ada46aab055601d812856ef,20.567,-9.983,0,23.769
simulation_007_7bb43e643ada46aab055601d812856ef,20.617,-9.959,0,23.27
simulation_007_7bb43e643ada46aab055601d812856ef,20.667,-9.912,0,22.774
simulation_007_7bb43e643ada46aab055601d812856ef,20.717,-9.961,0,22.277
simulation_007_7bb43e643ada46aab055601d812856ef,20.767,-9.955,0,21.78
simulation_007_7bb43e643ada46aab055601d812856ef,20.817,-10.01,0,21.28
simulation_007_7bb43e643ada46aab055601d812856ef,20.867,-10.018,0,20.779
simulation_007_7bb43e643ada46aab055601d812856ef,20.917,-10.046,0,20.278
simulation_007_7bb43e643ada46aab055601d812856ef,20.967,-10.065,0,19.775
simulation_007_7bb43e643ada46aab055601d812856ef,21.017,-10.079,0,19.271
simulation_007_7bb43e643ada46aab055601d812856ef,21.067,-10.131,0,18.767
simulation_007_7bb43e643ada46aab055601d812856ef,21.117,-10.197,0,18.258
simulation_007_7bb43e643ada46aab055601d812856ef,21.167,-10.185,0,17.748
simulation_007_7bb43e643ada46aab055601d812856ef,21.217,-10.152,0,17.24
simulation_007_7bb43e643ada46aab055601d812856ef,21.267,-10.214,0,16.731
simulation_007_7bb43e643ada46aab055601d812856ef,21.317,-10.299,0,16.218
simulation_007_7bb43e643ada46aab055601d812856ef,21.367,-10.275,0,15.703
simulation_007_7bb43e643ada46aab055601d812856ef,21.417,-10.243,0,15.191
simulation_007_7bb43e643ada46aab055601d812856ef,21.467,-10.279,0,14.677
simulation_007_7bb43e643ada46aab055601d812856ef,21.517,-10.22,0,14.165
simulation_007_7bb43e643ada46aab055601d812856ef,21.567,-10.121,0,13.656
simulation_007_7bb43e643ada46aab055601d812856ef,21.617,-10.053,0,13.153
simulation_007_7bb43e643ada46aab055601d812856ef,21.667,-10.126,0,12.648
simulation_007_7bb43e643ada46aab055601d812856ef,21.717,-10.094,0,12.141
simulation_007_7bb43e643ada46aab055601d812856ef,21.767,-10.001,0,11.64
simulation_007_7bb43e643ada46aab055601d812856ef,21.817,-9.99,0,11.14
simulation_007_7bb43e643ada46aab055601d812856ef,21.867,-9.946,0,10.641
simulation_007_7bb43e643ada46aab055601d812856ef,21.917,-9.862,0,10.146
simulation_007_7bb43e643ada46aab055601d812856ef,21.967,-9.869,0,9.653
simulation_007_7bb43e643ada46aab055601d812856ef,22.017,-9.861,0,9.16
simulation_007_7bb43e643ada46aab055601d812856ef,22.067,-9.843,0,8.667
simulation_007_7bb43e643ada46aab055601d812856ef,22.117,-9.826,0,8.176
simulation_007_7bb43e643ada46aab055601d812856ef,22.167,-9.827,0,7.684
simulation_007_7bb43e643ada46aab055601d812856ef,22.217,-9.828,0,7.193
simulation_007_7bb43e643ada46aab055601d812856ef,22.267,-9.815,0,6.702
simulation_007_7bb43e643ada46aab055601d812856ef,22.317,-9.795,0,6.211
simulation_007_7bb43e643ada46aab055601d812856ef,22.367,-9.771,0,5.722
simulation_007_7bb43e643ada46aab055601d812856ef,22.417,-9.767,0,5.234
simulation_007_7bb43e643ada46aab055601d812856ef,22.467,-9.742,0,4.746
simulation_007_7bb43e643ada46aab055601d812856ef,22.517,-9.784,0,4.258
simulation_007_7bb43e643ada46aab055601d812856ef,22.567,-9.811,0,3.768
simulation_007_7bb43e643ada46aab055601d812856ef,22.617,-9.804,0,3.278
simulation_007_7bb43e643ada46aab055601d812856ef,22.667,-9.788,0,2.788
simulation_007_7bb43e643ada46aab055601d812856ef,22.717,-9.764,0,2.299
simulation_007_7bb43e643ada46aab055601d812856ef,22.767,-9.726,0,1.812
simulation_007_7bb43e643ada46aab055601d812856ef,22.817,-9.711,0,1.327
simulation_007_7bb43e643ada46aab055601d812856ef,22.867,-9.747,0,0.84
simulation_007_7bb43e643ada46aab055601d812856ef,22.917,-9.707,0,0.353
simulation_007_7bb43e643ada46aab055601d812856ef,22.967,-9.655,0,-0.13
simulation_007_7bb43e643ada46aab055601d812856ef,23.017,-9.75,0,-0.617
simulation_007_7bb43e643ada46aab055601d812856ef,23.067,-9.738,0,-1.104
simulation_007_7bb43e643ada46aab055601d812856ef,23.117,-9.691,0,-1.59
simulation_007_7bb43e643ada46aab055601d812856ef,23.167,-9.609,0,-2.073
simulation_007_7bb43e643ada46aab055601d812856ef,23.217,-9.482,0,-2.55
simulation_007_7bb43e643ada46aab055601d812856ef,23.267,-9.435,0,-3.022
simulation_007_7bb43e643ada46aab055601d812856ef,23.317,-9.42,0,-3.494
simulation_007_7bb43e643ada46aab055601d812856ef,23.367,-9.491,0,-3.965
simulation_007_7bb43e643ada46aab055601d812856ef,23.417,-9.627,0,-4.444
simulation_007_7bb43e643ada46aab055601d812856ef,23.467,-9.623,0,-4.926
simulation_007_7bb43e643ada46aab055601d812856ef,23.517,-9.522,0,-5.405
simulation_007_7bb43e643ada46aab055601d812856ef,23.567,-9.428,0,-5.878
simulation_007_7bb43e643ada46aab055601d812856ef,23.617,-9.397,0,-6.348
simulation_007_7bb43e643ada46aab055601d812856ef,23.667,-9.374,0,-6.818
simulation_007_7bb43e643ada46aab055601d812856ef,23.717,-9.335,0,-7.286
simulation_007_7bb43e643ada46aab055601d812856ef,23.767,-9.276,0,-7.75
simulation_007_7bb43e643ada46aab055601d812856ef,23.817,-9.3,0,-8.215
simulation_007_7bb43e643ada46aab055601d812856ef,23.867,-9.298,0,-8.68
simulation_007_7bb43e643ada46aab055601d812856ef,23.917,-9.334,0,-9.145
simulation_007_7bb43e643ada46aab055601d812856ef,23.967,-9.34,0,-9.613
simulation_007_7bb43e643ada46aab055601d812856ef,24.017,-9.281,0,-10.078
simulation_007_7bb43e643ada46aab055601d812856ef,24.067,-9.219,0,-10.541
simulation_007_7bb43e643ada46aab055601d812856ef,24.117,-9.161,0,-11
simulation_007_7bb43e643ada46aab055601d812856ef,24.167,-9.103,0,-11.456
simulation_007_7bb43e643ada46aab055601d812856ef,24.217,-9.119,0,-11.912
simulation_007_7bb43e643ada46aab055601d812856ef,24.267,-9.055,0,-12.367
simulation_007_7bb43e643ada46aab055601d812856ef,24.317,-8.978,0,-12.817
simulation_007_7bb43e643ada46aab055601d812856ef,24.367,-8.975,0,-13.267
simulation_007_7bb43e643ada46aab055601d812856ef,24.417,-8.843,0,-13.711
simulation_007_7bb43e643ada46aab055601d812856ef,24.467,-8.842,0,-14.153
simulation_007_7bb43e643ada46aab055601d812856ef,24.517,-8.811,0,-14.596
simulation_007_7bb43e643ada46aab055601d812856ef,24.567,-8.691,0,-15.033
simulation_007_7bb43e643ada46aab055601d812856ef,24.617,-8.572,0,-15.465
simulation_007_7bb43e643ada46aab055601d812856ef,24.667,-8.394,0,-15.888
simulation_007_7bb43e643ada46aab055601d812856ef,24.717,-8.269,0,-16.307
simulation_007_7bb43e643ada46aab055601d812856ef,24.767,-8.111,0,-16.713
simulation_007_7bb43e643ada46aab055601d812856ef,24.817,-8.188,0,-17.122
simulation_007_7bb43e643ada46aab055601d812856ef,24.867,-8.105,0,-17.529
simulation_007_7bb43e643ada46aab055601d812856ef,24.917,-7.964,0,-17.933
simulation_007_7bb43e643ada46aab055601d812856ef,24.967,-7.643,0,-18.321
simulation_007_7bb43e643ada46aab055601d812856ef,25.017,-7.734,0,-18.703
simulation_007_7bb43e643ada46aab055601d812856ef,25.067,-7.955,0,-19.098
simulation_007_7bb43e643ada46aab055601d812856ef,25.117,-7.994,0,-19.495
simulation_007_7bb43e643ada46aab055601d812856ef,25.167,-7.95,0,-19.897
simulation_007_7bb43e643ada46aab055601d812856ef,25.217,-7.817,0,-20.286
simulation_007_7bb43e643ada46aab055601d812856ef,25.267,-8.158,0,-20.688
simulation_007_7bb43e643ada46aab055601d812856ef,25.317,-8.285,0,-21.098
simulation_007_7bb43e643ada46aab055601d812856ef,25.367,-8.363,0,-21.517
simulation_007_7bb43e643ada46aab055601d812856ef,25.417,-8.256,0,-21.93
simulation_007_7bb43e643ada46aab055601d812856ef,25.467,-8.436,0,-22.346
simulation_007_7bb43e643ada46aab055601d812856ef,25.517,-8.64,0,-22.774
simulation_007_7bb43e643ada46aab055601d812856ef,25.567,-8.681,0,-23.208
simulation_007_7bb43e643ada46aab055601d812856ef,25.617,-8.719,0,-23.642
simulation_007_7bb43e643ada46aab055601d812856ef,25.667,-8.878,0,-24.082
simulation_007_7bb43e643ada46aab055601d812856ef,25.717,-8.974,0,-24.528
simulation_007_7bb43e643ada46aab055601d812856ef,25.767,-9.097,0,-24.98
simulation_007_7bb43e643ada46aab055601d812856ef,25.817,-9.18,0,-25.438
simulation_007_7bb43e643ada46aab055601d812856ef,25.867,-9.206,0,-25.897
simulation_007_7bb43e643ada46aab055601d812856ef,25.917,-9.26,0,-26.359
simulation_007_7bb43e643ada46aab055601d812856ef,25.967,-9.263,0,-26.822
simulation_007_7bb43e643ada46aab055601d812856ef,26.017,-9.254,0,-27.285
simulation_007_7bb43e643ada46aab055601d812856ef,26.067,-9.254,0,-27.748
simulation_007_7bb43e643ada46aab055601d812856ef,26.116,-9.252,0,-28.203
simulation_007_7bb43e643ada46aab055601d812856ef,26.163,-9.257,0,-28.637
simulation_007_7bb43e643ada46aab055601d812856ef,26.207,-9.257,0,-29.039
simulation_007_7bb43e643ada46aab055601d812856ef,26.247,-9.248,0,-29.416
simulation_007_7bb43e643ada46aab055601d812856ef,26.286,-9.185,0,-29.774
simulation_007_7bb43e643ada46aab055601d812856ef,26.328,-9.139,0,-30.156
simulation_007_7bb43e643ada46aab055601d812856ef,26.371,-9.076,0,-30.544
simulation_007_7bb43e643ada46aab055601d812856ef,26.415,-8.976,0,-30.945
simulation_007_7bb43e643ada46aab055601d812856ef,26.465,-8.833,0,-31.388
simulation_007_7bb43e643ada46aab055601d812856ef,26.515,-8.647,0,-31.825
simulation_007_7bb43e643ada46aab055601d812856ef,26.565,-8.541,0,-32.255
simulation_007_7bb43e643ada46aab055601d812856ef,26.615,-8.361,0,-32.678
simulation_007_7bb43e643ada46aab055601d812856ef,26.665,-8.152,0,-33.09
simulation_007_7bb43e643ada46aab055601d812856ef,26.715,-7.969,0,-33.494
simulation_007_7bb43e643ada46aab055601d812856ef,26.765,-7.761,0,-33.886
simulation_007_7bb43e643ada46aab055601d812856ef,26.815,-7.598,0,-34.272
simulation_007_7bb43e643ada46aab055601d812856ef,26.865,-7.076,0,-34.638
simulation_007_7bb43e643ada46aab055601d812856ef,26.915,-6.697,0,-34.983
simulation_007_7bb43e643ada46aab055601d812856ef,26.965,-6.298,0,-35.308
simulation_007_7bb43e643ada46aab055601d812856ef,27.015,-5.998,0,-35.613
simulation_007_7bb43e643ada46aab055601d812856ef,27.065,-5.938,0,-35.912
simulation_007_7bb43e643ada46aab055601d812856ef,27.115,-5.829,0,-36.206
simulation_007_7bb43e643ada46aab055601d812856ef,27.165,-5.72,0,-36.495
simulation_007_7bb43e643ada46aab055601d812856ef,27.215,-5.399,0,-36.774
simulation_007_7bb43e643ada46aab055601d812856ef,27.265,-5.119,0,-37.034
simulation_007_7bb43e643ada46aab055601d812856ef,27.315,-5.067,0,-37.293
simulation_007_7bb43e643ada46aab055601d812856ef,27.365,-4.485,0,-37.531
simulation_007_7bb43e643ada46aab055601d812856ef,27.415,-3.864,0,-37.741
simulation_007_7bb43e643ada46aab055601d812856ef,27.465,-3.125,0,-37.916
simulation_007_7bb43e643ada46aab055601d812856ef,27.504,-2.575,0,-38.026
simulation_007_7bb43e643ada46aab055601d812856ef,27.536,-2.614,0,-38.109
simulation_007_7bb43e643ada46aab055601d812856ef,27.569,-2.651,0,-38.198
simulation_007_7bb43e643ada46aab055601d812856ef,27.605,-2.669,0,-38.293
simulation_007_7bb43e643ada46aab055601d812856ef,27.642,-2.554,0,-38.389
simulation_007_7bb43e643ada46aab055601d812856ef,27.677,-2.792,0,-38.483
simulation_007_7bb43e643ada46aab055601d812856ef,27.718,-2.852,0,-38.602
simulation_007_7bb43e643ada46aab055601d812856ef,27.761,-2.629,0,-38.717
simulation_007_7bb43e643ada46aab055601d812856ef,27.798,-2.795,0,-38.819
simulation_007_7bb43e643ada46aab055601d812856ef,27.839,-3.374,0,-38.945
simulation_007_7bb43e643ada46aab055601d812856ef,27.889,-3.532,0,-39.12
simulation_007_7bb43e643ada46aab055601d812856ef,27.939,-4.068,0,-39.307
simulation_007_7bb43e643ada46aab055601d812856ef,27.989,-4.305,0,-39.519
simulation_007_7bb43e643ada46aab055601d812856ef,28.039,-4.666,0,-39.742
simulation_007_7bb43e643ada46aab055601d812856ef,28.089,-4.873,0,-39.981
simulation_007_7bb43e643ada46aab055601d812856ef,28.139,-5.156,0,-40.231
simulation_007_7bb43e643ada46aab055601d812856ef,28.189,-5.568,0,-40.499
simulation_007_7bb43e643ada46aab055601d812856ef,28.239,-5.76,0,-40.783
simulation_007_7bb43e643ada46aab055601d812856ef,28.289,-6.008,0,-41.077
simulation_007_7bb43e643ada46aab055601d812856ef,28.331,-6.2,0,-41.335
simulation_007_7bb43e643ada46aab055601d812856ef,28.366,-6.371,0,-41.552
simulation_007_7bb43e643ada46aab055601d812856ef,28.395,-6.525,0,-41.741
simulation_007_7bb43e643ada46aab055601d812856ef,28.42,-6.452,0,-41.903
simulation_007_7bb43e643ada46aab055601d812856ef,28.446,-6.31,0,-42.067
simulation_007_7bb43e643ada46aab055601d812856ef,28.474,-6.092,0,-42.24
simulation_007_7bb43e643ada46aab055601d812856ef,28.506,-5.832,0,-42.433
simulation_007_7bb43e643ada46aab055601d812856ef,28.545,-5.703,0,-42.656
simulation_007_7bb43e643ada46aab055601d812856ef,28.584,-5.501,0,-42.878
simulation_007_7bb43e643ada46aab055601d812856ef,28.627,-4.999,0,-43.105
simulation_007_7bb43e643ada46aab055601d812856ef,28.677,-4.35,0,-43.337
simulation_007_7bb43e643ada46aab055601d812856ef,28.727,-3.836,0,-43.541
simulation_007_7bb43e643ada46aab055601d812856ef,28.777,-3.564,0,-43.723
simulation_007_7bb43e643ada46aab055601d812856ef,28.827,-3.509,0,-43.899
simulation_007_7bb43e643ada46aab055601d812856ef,28.877,-3.22,0,-44.071
simulation_007_7bb43e643ada46aab055601d812856ef,28.927,-2.623,0,-44.218
simulation_007_7bb43e643ada46aab055601d812856ef,28.977,-1.914,0,-44.332
simulation_007_7bb43e643ada46aab055601d812856ef,29.027,-1.33,0,-44.411
simulation_007_7bb43e643ada46aab055601d812856ef,29.077,-0.91,0,-44.467
simulation_007_7bb43e643ada46aab055601d812856ef,29.121,-0.917,0,-44.502
simulation_007_7bb43e643ada46aab055601d812856ef,29.171,-1.118,0,-44.556
simulation_007_7bb43e643ada46aab055601d812856ef,29.221,-1.121,0,-44.611
simulation_007_7bb43e643ada46aab055601d812856ef,29.271,-1.071,0,-44.668
simulation_007_7bb43e643ada46aab055601d812856ef,29.321,-0.922,0,-44.717
simulation_007_7bb43e643ada46aab055601d812856ef,29.371,-1.022,0,-44.764
simulation_007_7bb43e643ada46aab055601d812856ef,29.421,-1.112,0,-44.82
simulation_007_7bb43e643ada46aab055601d812856ef,29.471,-1.148,0,-44.873
simulation_007_7bb43e643ada46aab055601d812856ef,29.521,-1.118,0,-44.935
simulation_007_7bb43e643ada46aab055601d812856ef,29.571,-1.205,0,-44.984
simulation_007_7bb43e643ada46aab055601d812856ef,29.621,-1.736,0,-45.062
simulation_007_7bb43e643ada46aab055601d812856ef,29.671,-1.914,0,-45.153
simulation_007_7bb43e643ada46aab055601d812856ef,29.721,-2.03,0,-45.253
simulation_007_7bb43e643ada46aab055601d812856ef,29.771,-2.113,0,-45.355
simulation_007_7bb43e643ada46aab055601d812856ef,29.821,-2.39,0,-45.466
simulation_007_7bb43e643ada46aab055601d812856ef,29.871,-2.57,0,-45.593
simulation_007_7bb43e643ada46aab055601d812856ef,29.918,-2.448,0,-45.712
simulation_007_7bb43e643ada46aab055601d812856ef,29.968,-2.386,0,-45.83
simulation_007_7bb43e643ada46aab055601d812856ef,30.014,-2.375,0,-45.942
simulation_007_7bb43e643ada46aab055601d812856ef,30.054,-2.157,0,-46.032
simulation_007_7bb43e643ada46aab055601d812856ef,30.096,-1.765,0,-46.115
simulation_007_7bb43e643ada46aab055601d812856ef,30.146,-1.434,0,-46.195
simulation_007_7bb43e643ada46aab055601d812856ef,30.196,-0.502,0,-46.245
simulation_007_7bb43e643ada46aab055601d812856ef,30.246,-0.202,0,-46.261
simulation_007_7bb43e643ada46aab055601d812856ef,30.296,-0.039,0,-46.268
simulation_007_7bb43e643ada46aab055601d812856ef,30.346,0.274,0,-46.262
simulation_007_7bb43e643ada46aab055601d812856ef,30.396,0.896,0,-46.233
simulation_007_7bb43e643ada46aab055601d812856ef,30.446,1.699,0,-46.169
simulation_007_7bb43e643ada46aab055601d812856ef,30.496,2.253,0,-46.069
simulation_007_7bb43e643ada46aab055601d812856ef,30.546,3.058,0,-45.937
simulation_007_7bb43e643ada46aab055601d812856ef,30.587,3.498,0,-45.802
simulation_007_7bb43e643ada46aab055601d812856ef,30.621,3.776,0,-45.679
simulation_007_7bb43e643ada46aab055601d812856ef,30.651,3.973,0,-45.562
simulation_007_7bb43e643ada46aab055601d812856ef,30.679,4.306,0,-45.447
simulation_007_7bb43e643ada46aab055601d812856ef,30.702,4.529,0,-45.342
simulation_007_7bb43e643ada46aab055601d812856ef,30.724,4.521,0,-45.246
simulation_007_7bb43e643ada46aab055601d812856ef,30.745,4.478,0,-45.152
simulation_007_7bb43e643ada46aab055601d812856ef,30.765,4.348,0,-45.059
simulation_007_7bb43e643ada46aab055601d812856ef,30.787,4.164,0,-44.968
simulation_007_7bb43e643ada46aab055601d812856ef,30.809,3.947,0,-44.878
simulation_007_7bb43e643ada46aab055601d812856ef,30.832,3.697,0,-44.789
simulation_007_7bb43e643ada46aab055601d812856ef,30.857,3.42,0,-44.701
simulation_007_7bb43e643ada46aab055601d812856ef,30.883,3.144,0,-44.614
simulation_007_7bb43e643ada46aab055601d812856ef,30.911,2.759,0,-44.531
simulation_007_7bb43e643ada46aab055601d812856ef,30.942,2.202,0,-44.454
simulation_007_7bb43e643ada46aab055601d812856ef,30.981,1.633,0,-44.381
simulation_007_7bb43e643ada46aab055601d812856ef,31.028,0.662,0,-44.323
simulation_007_7bb43e643ada46aab055601d812856ef,31.078,-0.278,0,-44.317
simulation_007_7bb43e643ada46aab055601d812856ef,31.128,-1.03,0,-44.35
simulation_007_7bb43e643ada46aab055601d812856ef,31.178,-1.927,0,-44.422
simulation_007_7bb43e643ada46aab055601d812856ef,31.228,-2.511,0,-44.537
simulation_007_7bb43e643ada46aab055601d812856ef,31.269,-2.9,0,-44.645
simulation_007_7bb43e643ada46aab055601d812856ef,31.304,-3.331,0,-44.755
simulation_007_7bb43e643ada46aab055601d812856ef,31.332,-3.549,0,-44.851
simulation_007_7bb43e643ada46aab055601d812856ef,31.358,-3.732,0,-44.945
simulation_007_7bb43e643ada46aab055601d812856ef,31.381,-3.907,0,-45.035
simulation_007_7bb43e643ada46aab055601d812856ef,31.403,-4.025,0,-45.119
simulation_007_7bb43e643ada46aab055601d812856ef,31.423,-4.061,0,-45.2
simulation_007_7bb43e643ada46aab055601d812856ef,31.442,-4.074,0,-45.279
simulation_007_7bb43e643ada46aab055601d812856ef,31.461,-4.143,0,-45.358
simulation_007_7bb43e643ada46aab055601d812856ef,31.479,-4.227,0,-45.432
simulation_007_7bb43e643ada46aab055601d812856ef,31.496,-4.276,0,-45.502
simulation_007_7bb43e643ada46aab055601d812856ef,31.511,-4.217,0,-45.566
simulation_007_7bb43e643ada46aab055601d812856ef,31.526,-4.104,0,-45.629
simulation_007_7bb43e643ada46aab055601d812856ef,31.542,-3.967,0,-45.693
simulation_007_7bb43e643ada46aab055601d812856ef,31.558,-3.81,0,-45.757
simulation_007_7bb43e643ada46aab055601d812856ef,31.576,-3.631,0,-45.822
simulation_007_7bb43e643ada46aab055601d812856ef,31.594,-3.416,0,-45.887
simulation_007_7bb43e643ada46aab055601d812856ef,31.614,-3.215,0,-45.952
simulation_007_7bb43e643ada46aab055601d812856ef,31.634,-3.002,0,-46.016
simulation_007_7bb43e643ada46aab055601d812856ef,31.655,-2.75,0,-46.076
simulation_007_7bb43e643ada46aab055601d812856ef,31.677,-2.445,0,-46.132
simulation_007_7bb43e643ada46aab055601d812856ef,31.7,-2.081,0,-46.184
simulation_007_7bb43e643ada46aab055601d812856ef,31.724,-1.526,0,-46.228
simulation_007_7bb43e643ada46aab055601d812856ef,31.755,-0.74,0,-46.264
simulation_007_7bb43e643ada46aab055601d812856ef,31.802,0.635,0,-46.267
simulation_007_7bb43e643ada46aab055601d812856ef,31.849,1.904,0,-46.206
simulation_007_7bb43e643ada46aab055601d812856ef,31.898,3.078,0,-46.086
simulation_007_7bb43e643ada46aab055601d812856ef,31.948,4.502,0,-45.896
simulation_007_7bb43e643ada46aab055601d812856ef,31.976,5.009,0,-45.758
simulation_007_7bb43e643ada46aab055601d812856ef,32.004,5.445,0,-45.614
simulation_007_7bb43e643ada46aab055601d812856ef,32.031,5.891,0,-45.461
simulation_007_7bb43e643ada46aab055601d812856ef,32.056,6.244,0,-45.309
simulation_007_7bb43e643ada46aab055601d812856ef,32.08,6.521,0,-45.159
simulation_007_7bb43e643ada46aab055601d812856ef,32.102,6.743,0,-45.01
simulation_007_7bb43e643ada46aab055601d812856ef,32.124,6.965,0,-44.861
simulation_007_7bb43e643ada46aab055601d812856ef,32.144,7.121,0,-44.719
simulation_007_7bb43e643ada46aab055601d812856ef,32.163,7.186,0,-44.584
simulation_007_7bb43e643ada46aab055601d812856ef,32.181,7.197,0,-44.449
simulation_007_7bb43e643ada46aab055601d812856ef,32.2,7.173,0,-44.315
